label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing guitar,H9XWa152whU,333,343,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/H9XWa152whU_000333_000343,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/H9XWa152whU_000333_000343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/H9XWa152whU_000333_000343,"[{'class': 'person', 'confidence': 0.8737255334854126, 'bbox': [78.1455307006836, 124.47146606445312, 717.5264892578125, 692.64599609375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/H9XWa152whU_000333_000343/bbox_img/bbox_image.jpg
playing guitar,Ot3j0CHnWtU,9,19,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ot3j0CHnWtU_000009_000019,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/Ot3j0CHnWtU_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/Ot3j0CHnWtU_000009_000019,"[{'class': 'person', 'confidence': 0.6376392245292664, 'bbox': [2.53594970703125, 0.9360504150390625, 194.2896728515625, 238.16964721679688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/Ot3j0CHnWtU_000009_000019/bbox_img/bbox_image.jpg
bowling,wgdyM3dC3v4,4,14,/n/fs/visualai-scr/Data/HAT2/original/bowling/wgdyM3dC3v4_000004_000014,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/wgdyM3dC3v4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/wgdyM3dC3v4_000004_000014,"[{'class': 'person', 'confidence': 0.9261987209320068, 'bbox': [304.86956787109375, 0.3002571165561676, 567.4209594726562, 315.8572082519531]}, {'class': 'person', 'confidence': 0.6776416301727295, 'bbox': [345.8207702636719, 87.81672668457031, 434.96368408203125, 317.4148254394531]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/wgdyM3dC3v4_000004_000014/bbox_img/bbox_image.jpg
bowling,Epp4z1hle48,33,43,/n/fs/visualai-scr/Data/HAT2/original/bowling/Epp4z1hle48_000033_000043,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/Epp4z1hle48_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/Epp4z1hle48_000033_000043,"[{'class': 'person', 'confidence': 0.8105411529541016, 'bbox': [73.80228424072266, 2.3337249755859375, 360.2862548828125, 359.31060791015625]}, {'class': 'person', 'confidence': 0.746482789516449, 'bbox': [333.1361083984375, 36.60218811035156, 477.8494873046875, 358.88958740234375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/Epp4z1hle48_000033_000043/bbox_img/bbox_image.jpg
bowling,6V6DgC9u7Y0,0,10,/n/fs/visualai-scr/Data/HAT2/original/bowling/6V6DgC9u7Y0_000000_000010,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/6V6DgC9u7Y0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/6V6DgC9u7Y0_000000_000010,"[{'class': 'person', 'confidence': 0.8051483035087585, 'bbox': [334.1856689453125, 114.08349609375, 512.266845703125, 682.51123046875]}, {'class': 'person', 'confidence': 0.6318641304969788, 'bbox': [486.0557556152344, 175.03146362304688, 577.1317138671875, 465.3725891113281]}, {'class': 'train', 'confidence': 0.308866947889328, 'bbox': [12.13226318359375, 10.7149658203125, 934.9530639648438, 292.7210693359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/6V6DgC9u7Y0_000000_000010/bbox_img/bbox_image.jpg
bowling,v52Gi2rgV3w,5,15,/n/fs/visualai-scr/Data/HAT2/original/bowling/v52Gi2rgV3w_000005_000015,170,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/v52Gi2rgV3w_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/v52Gi2rgV3w_000005_000015,"[{'class': 'person', 'confidence': 0.7996894717216492, 'bbox': [81.95996856689453, 106.82220458984375, 159.88015747070312, 269.4336853027344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/v52Gi2rgV3w_000005_000015/bbox_img/bbox_image.jpg
bowling,EYKcpyWRtyY,0,10,/n/fs/visualai-scr/Data/HAT2/original/bowling/EYKcpyWRtyY_000000_000010,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/EYKcpyWRtyY_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/EYKcpyWRtyY_000000_000010,"[{'class': 'person', 'confidence': 0.7973500490188599, 'bbox': [373.0589599609375, 99.56131744384766, 479.256103515625, 282.7340087890625]}, {'class': 'person', 'confidence': 0.6878350973129272, 'bbox': [231.33682250976562, 203.93643188476562, 332.89501953125, 435.3643798828125]}, {'class': 'chair', 'confidence': 0.3626999855041504, 'bbox': [0.0, 218.6365509033203, 70.60132598876953, 430.7168884277344]}, {'class': 'person', 'confidence': 0.34073546528816223, 'bbox': [381.3610534667969, 24.94148826599121, 434.30169677734375, 145.45794677734375]}, {'class': 'bench', 'confidence': 0.28051164746284485, 'bbox': [67.07342529296875, 214.99862670898438, 228.60472106933594, 293.1601867675781]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/EYKcpyWRtyY_000000_000010/bbox_img/bbox_image.jpg
bowling,PO7vXwGJ-os,663,673,/n/fs/visualai-scr/Data/HAT2/original/bowling/PO7vXwGJ-os_000663_000673,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/PO7vXwGJ-os_000663_000673,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/PO7vXwGJ-os_000663_000673,"[{'class': 'person', 'confidence': 0.8667123317718506, 'bbox': [187.53598022460938, 326.270751953125, 332.6471252441406, 630.6190185546875]}, {'class': 'person', 'confidence': 0.8070946931838989, 'bbox': [936.1884765625, 254.14193725585938, 1009.086181640625, 484.6081848144531]}, {'class': 'person', 'confidence': 0.6964508295059204, 'bbox': [575.1168212890625, 307.38427734375, 625.816650390625, 471.1759033203125]}, {'class': 'kite', 'confidence': 0.4825443625450134, 'bbox': [847.7552490234375, 199.49810791015625, 869.322265625, 221.06533813476562]}, {'class': 'person', 'confidence': 0.3773786425590515, 'bbox': [161.172607421875, 322.79339599609375, 207.937255859375, 511.8692626953125]}, {'class': 'kite', 'confidence': 0.3057643473148346, 'bbox': [1022.7261352539062, 46.9971923828125, 1119.3828125, 168.9541015625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/PO7vXwGJ-os_000663_000673/bbox_img/bbox_image.jpg
bowling,hkMdWMBp8RA,3,13,/n/fs/visualai-scr/Data/HAT2/original/bowling/hkMdWMBp8RA_000003_000013,179,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/hkMdWMBp8RA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/hkMdWMBp8RA_000003_000013,"[{'class': 'person', 'confidence': 0.8954116702079773, 'bbox': [270.540771484375, 189.20382690429688, 380.869384765625, 443.66668701171875]}, {'class': 'airplane', 'confidence': 0.342704713344574, 'bbox': [160.57794189453125, 67.30361938476562, 557.3272094726562, 416.2835998535156]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/hkMdWMBp8RA_000003_000013/bbox_img/bbox_image.jpg
bowling,uwpF9_eAS7I,125,135,/n/fs/visualai-scr/Data/HAT2/original/bowling/uwpF9_eAS7I_000125_000135,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/uwpF9_eAS7I_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/uwpF9_eAS7I_000125_000135,"[{'class': 'person', 'confidence': 0.79449462890625, 'bbox': [86.75724792480469, 239.82626342773438, 257.7520446777344, 359.7339782714844]}, {'class': 'person', 'confidence': 0.7910773754119873, 'bbox': [267.7471618652344, 120.26010131835938, 301.13104248046875, 239.33551025390625]}, {'class': 'backpack', 'confidence': 0.26381567120552063, 'bbox': [274.9007873535156, 130.37115478515625, 300.20318603515625, 174.047119140625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/uwpF9_eAS7I_000125_000135/bbox_img/bbox_image.jpg
bowling,PVJ71MCXCFU,28,38,/n/fs/visualai-scr/Data/HAT2/original/bowling/PVJ71MCXCFU_000028_000038,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/PVJ71MCXCFU_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/PVJ71MCXCFU_000028_000038,"[{'class': 'person', 'confidence': 0.9220948815345764, 'bbox': [0.22515869140625, 201.4066162109375, 309.42803955078125, 714.364990234375]}, {'class': 'person', 'confidence': 0.4560658931732178, 'bbox': [139.878173828125, 209.80813598632812, 166.40719604492188, 270.2693786621094]}, {'class': 'person', 'confidence': 0.32228919863700867, 'bbox': [1127.3853759765625, 203.30218505859375, 1162.3297119140625, 267.883544921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/PVJ71MCXCFU_000028_000038/bbox_img/bbox_image.jpg
bowling,5Vu8HJ__eMg,277,287,/n/fs/visualai-scr/Data/HAT2/original/bowling/5Vu8HJ__eMg_000277_000287,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/5Vu8HJ__eMg_000277_000287,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/5Vu8HJ__eMg_000277_000287,"[{'class': 'person', 'confidence': 0.733115553855896, 'bbox': [252.3922119140625, 22.069427490234375, 429.6581726074219, 262.79437255859375]}, {'class': 'person', 'confidence': 0.5899348258972168, 'bbox': [0.5159912109375, 3.652130126953125, 86.07930755615234, 263.6512451171875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/5Vu8HJ__eMg_000277_000287/bbox_img/bbox_image.jpg
playing saxophone,nRC40jLHx0w,194,204,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/nRC40jLHx0w_000194_000204,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/nRC40jLHx0w_000194_000204,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/nRC40jLHx0w_000194_000204,"[{'class': 'person', 'confidence': 0.8258575201034546, 'bbox': [6.717624664306641, 78.72795867919922, 269.72021484375, 358.281982421875]}, {'class': 'suitcase', 'confidence': 0.6239619851112366, 'bbox': [8.909371376037598, 145.456298828125, 40.81284713745117, 180.62765502929688]}, {'class': 'suitcase', 'confidence': 0.31214800477027893, 'bbox': [0.0, 146.04664611816406, 15.289196014404297, 179.8782958984375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/nRC40jLHx0w_000194_000204/bbox_img/bbox_image.jpg
playing saxophone,ymeIZj6pE-A,1,11,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ymeIZj6pE-A_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/ymeIZj6pE-A_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/ymeIZj6pE-A_000001_000011,"[{'class': 'chair', 'confidence': 0.8464813232421875, 'bbox': [178.46905517578125, 130.7948455810547, 345.3924560546875, 426.09661865234375]}, {'class': 'person', 'confidence': 0.8171862959861755, 'bbox': [599.3291015625, 81.29669189453125, 1060.818603515625, 713.6776123046875]}, {'class': 'person', 'confidence': 0.7637546062469482, 'bbox': [842.89501953125, 209.0854034423828, 1279.365966796875, 713.2997436523438]}, {'class': 'person', 'confidence': 0.7388352155685425, 'bbox': [261.69915771484375, 137.05401611328125, 568.39111328125, 609.1431274414062]}, {'class': 'book', 'confidence': 0.5828332901000977, 'bbox': [10.45782470703125, 512.693115234375, 277.25213623046875, 596.120849609375]}, {'class': 'chair', 'confidence': 0.5605054497718811, 'bbox': [538.6863403320312, 338.60302734375, 619.5792846679688, 533.7698974609375]}, {'class': 'laptop', 'confidence': 0.44684943556785583, 'bbox': [152.04974365234375, 435.58770751953125, 619.140380859375, 683.5552368164062]}, {'class': 'bottle', 'confidence': 0.38758572936058044, 'bbox': [254.76693725585938, 616.9039916992188, 334.2866516113281, 706.1881713867188]}, {'class': 'bowl', 'confidence': 0.364651620388031, 'bbox': [0.7794952392578125, 155.22213745117188, 94.73565673828125, 209.42562866210938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/ymeIZj6pE-A_000001_000011/bbox_img/bbox_image.jpg
playing saxophone,Y1NEWHZywDM,8,18,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Y1NEWHZywDM_000008_000018,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/Y1NEWHZywDM_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/Y1NEWHZywDM_000008_000018,"[{'class': 'person', 'confidence': 0.930249035358429, 'bbox': [301.118896484375, 75.22845458984375, 466.6876220703125, 351.63714599609375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/Y1NEWHZywDM_000008_000018/bbox_img/bbox_image.jpg
playing saxophone,itb1211BcqI,1009,1019,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/itb1211BcqI_001009_001019,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/itb1211BcqI_001009_001019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/itb1211BcqI_001009_001019,"[{'class': 'person', 'confidence': 0.9116345047950745, 'bbox': [323.1531982421875, 104.5087890625, 705.5860595703125, 712.990234375]}, {'class': 'tie', 'confidence': 0.4952539801597595, 'bbox': [441.5823669433594, 287.85980224609375, 583.0504150390625, 720.0]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/itb1211BcqI_001009_001019/bbox_img/bbox_image.jpg
