label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
playing guitar,wmWCtlyvzWM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/wmWCtlyvzWM_000113_000123,300,113,123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/wmWCtlyvzWM_000113_000123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/wmWCtlyvzWM_000113_000123
playing guitar,MSM0T9LuUOE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MSM0T9LuUOE_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/MSM0T9LuUOE_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/MSM0T9LuUOE_000012_000022
playing guitar,HxTahS46yrs,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/HxTahS46yrs_000339_000349,300,339,349,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/HxTahS46yrs_000339_000349,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/HxTahS46yrs_000339_000349
playing guitar,p0pp-37fOdo,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/p0pp-37fOdo_000123_000133,300,123,133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/p0pp-37fOdo_000123_000133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/p0pp-37fOdo_000123_000133
playing guitar,nqN8z4pyRzs,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/nqN8z4pyRzs_000261_000271,300,261,271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/nqN8z4pyRzs_000261_000271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/nqN8z4pyRzs_000261_000271
playing guitar,2gBacDt9k0Y,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/2gBacDt9k0Y_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/2gBacDt9k0Y_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/2gBacDt9k0Y_000026_000036
playing guitar,RN-9jbSuO-U,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/RN-9jbSuO-U_000157_000167,300,157,167,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/RN-9jbSuO-U_000157_000167,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/RN-9jbSuO-U_000157_000167
playing guitar,QjgnG9WpMBE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/QjgnG9WpMBE_000020_000030,301,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/QjgnG9WpMBE_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/QjgnG9WpMBE_000020_000030
playing guitar,uvsjCiCNZi4,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/uvsjCiCNZi4_000045_000055,301,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/uvsjCiCNZi4_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/uvsjCiCNZi4_000045_000055
playing guitar,EOQ0ST_d6mQ,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/EOQ0ST_d6mQ_000074_000084,300,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/EOQ0ST_d6mQ_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/EOQ0ST_d6mQ_000074_000084
playing guitar,0SDy6ZObNdE,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0SDy6ZObNdE_000415_000425,300,415,425,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/0SDy6ZObNdE_000415_000425,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/0SDy6ZObNdE_000415_000425
playing guitar,3SCjuPlRP2M,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/3SCjuPlRP2M_000227_000237,300,227,237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/3SCjuPlRP2M_000227_000237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/3SCjuPlRP2M_000227_000237
playing guitar,eoGt3l3BZ7w,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/eoGt3l3BZ7w_000163_000173,301,163,173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/eoGt3l3BZ7w_000163_000173,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/eoGt3l3BZ7w_000163_000173
playing guitar,s3dK8R-jzac,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/s3dK8R-jzac_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/s3dK8R-jzac_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/s3dK8R-jzac_000031_000041
playing guitar,ViKaRM7aoy4,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ViKaRM7aoy4_000262_000272,300,262,272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/ViKaRM7aoy4_000262_000272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/ViKaRM7aoy4_000262_000272
playing guitar,meMLnQoTKB8,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/meMLnQoTKB8_000137_000147,300,137,147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/meMLnQoTKB8_000137_000147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/meMLnQoTKB8_000137_000147
playing guitar,MrSMr3S3lE0,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MrSMr3S3lE0_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/MrSMr3S3lE0_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/MrSMr3S3lE0_000090_000100
playing guitar,YVbwgdIAi68,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/YVbwgdIAi68_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/YVbwgdIAi68_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/YVbwgdIAi68_000038_000048
playing guitar,k4ixAfJ1LuI,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/k4ixAfJ1LuI_000214_000224,300,214,224,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/k4ixAfJ1LuI_000214_000224,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/k4ixAfJ1LuI_000214_000224
playing guitar,7oUvm4e9oQ8,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/7oUvm4e9oQ8_000279_000289,300,279,289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/7oUvm4e9oQ8_000279_000289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/7oUvm4e9oQ8_000279_000289
playing guitar,-KBf8XXQVXM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-KBf8XXQVXM_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/-KBf8XXQVXM_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/-KBf8XXQVXM_000026_000036
playing guitar,PWk72vKZQNU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PWk72vKZQNU_000071_000081,300,71,81,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/PWk72vKZQNU_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/PWk72vKZQNU_000071_000081
playing guitar,yKjJHObLUws,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/yKjJHObLUws_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/yKjJHObLUws_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/yKjJHObLUws_000003_000013
playing guitar,WCyove7hRPc,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/WCyove7hRPc_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/WCyove7hRPc_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/WCyove7hRPc_000024_000034
playing guitar,udWm9sdOD2M,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/udWm9sdOD2M_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/udWm9sdOD2M_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/udWm9sdOD2M_000013_000023
playing guitar,zdD3sBNWwiY,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/zdD3sBNWwiY_000159_000169,300,159,169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/zdD3sBNWwiY_000159_000169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/zdD3sBNWwiY_000159_000169
playing guitar,XN68IGmQcis,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/XN68IGmQcis_000094_000104,300,94,104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/XN68IGmQcis_000094_000104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/XN68IGmQcis_000094_000104
playing guitar,iYN1pUvPy1s,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/iYN1pUvPy1s_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/iYN1pUvPy1s_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/iYN1pUvPy1s_000012_000022
playing guitar,qH1dW6YUeUo,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/qH1dW6YUeUo_000273_000283,300,273,283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/qH1dW6YUeUo_000273_000283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/qH1dW6YUeUo_000273_000283
playing guitar,H9XWa152whU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/H9XWa152whU_000333_000343,300,333,343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/H9XWa152whU_000333_000343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/H9XWa152whU_000333_000343
playing guitar,PHINYJrKnw8,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PHINYJrKnw8_000405_000415,300,405,415,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/PHINYJrKnw8_000405_000415,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/PHINYJrKnw8_000405_000415
playing guitar,qpVl8NjKRdM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/qpVl8NjKRdM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/qpVl8NjKRdM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/qpVl8NjKRdM_000000_000010
playing guitar,mhzWCdClkAI,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/mhzWCdClkAI_000142_000152,300,142,152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/mhzWCdClkAI_000142_000152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/mhzWCdClkAI_000142_000152
playing guitar,Ot3j0CHnWtU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ot3j0CHnWtU_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Ot3j0CHnWtU_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Ot3j0CHnWtU_000009_000019
bowling,YlGfbvL4vu4,/n/fs/visualai-scr/Data/HAT2/original/bowling/YlGfbvL4vu4_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/YlGfbvL4vu4_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/YlGfbvL4vu4_000005_000015
bowling,_WKZbe4o8C4,/n/fs/visualai-scr/Data/HAT2/original/bowling/_WKZbe4o8C4_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/_WKZbe4o8C4_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/_WKZbe4o8C4_000005_000015
bowling,ZlVNRxRSQx8,/n/fs/visualai-scr/Data/HAT2/original/bowling/ZlVNRxRSQx8_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/ZlVNRxRSQx8_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/ZlVNRxRSQx8_000008_000018
bowling,wgdyM3dC3v4,/n/fs/visualai-scr/Data/HAT2/original/bowling/wgdyM3dC3v4_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/wgdyM3dC3v4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/wgdyM3dC3v4_000004_000014
bowling,4JxH3S5JwMs,/n/fs/visualai-scr/Data/HAT2/original/bowling/4JxH3S5JwMs_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/4JxH3S5JwMs_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/4JxH3S5JwMs_000003_000013
bowling,elPyNNFZK6s,/n/fs/visualai-scr/Data/HAT2/original/bowling/elPyNNFZK6s_000144_000154,300,144,154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/elPyNNFZK6s_000144_000154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/elPyNNFZK6s_000144_000154
bowling,IknWrGi3QzI,/n/fs/visualai-scr/Data/HAT2/original/bowling/IknWrGi3QzI_000004_000014,184,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/IknWrGi3QzI_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/IknWrGi3QzI_000004_000014
bowling,Epp4z1hle48,/n/fs/visualai-scr/Data/HAT2/original/bowling/Epp4z1hle48_000033_000043,300,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/Epp4z1hle48_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/Epp4z1hle48_000033_000043
bowling,5P0Szq9VDYg,/n/fs/visualai-scr/Data/HAT2/original/bowling/5P0Szq9VDYg_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/5P0Szq9VDYg_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/5P0Szq9VDYg_000021_000031
bowling,aZu-GianKek,/n/fs/visualai-scr/Data/HAT2/original/bowling/aZu-GianKek_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/aZu-GianKek_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/aZu-GianKek_000001_000011
bowling,-jOClYqKtE8,/n/fs/visualai-scr/Data/HAT2/original/bowling/-jOClYqKtE8_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/-jOClYqKtE8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/-jOClYqKtE8_000003_000013
bowling,6V6DgC9u7Y0,/n/fs/visualai-scr/Data/HAT2/original/bowling/6V6DgC9u7Y0_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/6V6DgC9u7Y0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/6V6DgC9u7Y0_000000_000010
bowling,mE6wwBaFaf0,/n/fs/visualai-scr/Data/HAT2/original/bowling/mE6wwBaFaf0_000028_000038,214,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/mE6wwBaFaf0_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/mE6wwBaFaf0_000028_000038
bowling,SUfUbruAUbE,/n/fs/visualai-scr/Data/HAT2/original/bowling/SUfUbruAUbE_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/SUfUbruAUbE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/SUfUbruAUbE_000000_000010
