label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
opening bottle,YvraxLdUX7M,56,66,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/YvraxLdUX7M_000056_000066,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/YvraxLdUX7M_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/YvraxLdUX7M_000056_000066,"[{'class': 'bear', 'confidence': 0.4916227459907532, 'bbox': [0.11273059248924255, 29.376815795898438, 156.5146026611328, 247.5459442138672]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/YvraxLdUX7M_000056_000066/bbox_img/bbox_image.jpg
brushing hair,NUMDQZhq7JQ,3,13,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/NUMDQZhq7JQ_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing hair/NUMDQZhq7JQ_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing hair/NUMDQZhq7JQ_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing hair/NUMDQZhq7JQ_000003_000013/bbox_img/bbox_image.jpg
opening bottle,-eFMN5GcpSc,70,80,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/-eFMN5GcpSc_000070_000080,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/-eFMN5GcpSc_000070_000080,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/-eFMN5GcpSc_000070_000080,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/-eFMN5GcpSc_000070_000080/bbox_img/bbox_image.jpg
brushing teeth,AgKxZ47NDEs,57,67,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/AgKxZ47NDEs_000057_000067,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/AgKxZ47NDEs_000057_000067,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing teeth/AgKxZ47NDEs_000057_000067,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/AgKxZ47NDEs_000057_000067/bbox_img/bbox_image.jpg
canoeing or kayaking,UysC_pLJ37k,269,279,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/UysC_pLJ37k_000269_000279,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/UysC_pLJ37k_000269_000279,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/UysC_pLJ37k_000269_000279,"[{'class': 'surfboard', 'confidence': 0.27702999114990234, 'bbox': [284.8963623046875, 158.22213745117188, 341.4499816894531, 185.66812133789062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/UysC_pLJ37k_000269_000279/bbox_img/bbox_image.jpg
cleaning windows,QXfJ7xEVX5w,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/QXfJ7xEVX5w_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/QXfJ7xEVX5w_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/QXfJ7xEVX5w_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/QXfJ7xEVX5w_000002_000012/bbox_img/bbox_image.jpg
canoeing or kayaking,cfDQw_3HwuY,633,643,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/cfDQw_3HwuY_000633_000643,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/cfDQw_3HwuY_000633_000643,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/cfDQw_3HwuY_000633_000643,"[{'class': 'boat', 'confidence': 0.8631188273429871, 'bbox': [158.82765197753906, 129.009521484375, 310.6668701171875, 253.85903930664062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/cfDQw_3HwuY_000633_000643/bbox_img/bbox_image.jpg
canoeing or kayaking,9UVkhjrBds4,143,153,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/9UVkhjrBds4_000143_000153,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/9UVkhjrBds4_000143_000153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/9UVkhjrBds4_000143_000153,"[{'class': 'boat', 'confidence': 0.27053102850914, 'bbox': [362.2587890625, 204.1641387939453, 455.68804931640625, 254.28553771972656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/9UVkhjrBds4_000143_000153/bbox_img/bbox_image.jpg
playing bass guitar,ICTXZISDDSE,171,181,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/ICTXZISDDSE_000171_000181,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/ICTXZISDDSE_000171_000181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/ICTXZISDDSE_000171_000181,"[{'class': 'scissors', 'confidence': 0.7694411277770996, 'bbox': [3.8024206161499023, 36.29218292236328, 451.2765808105469, 251.0572052001953]}, {'class': 'toothbrush', 'confidence': 0.3063806891441345, 'bbox': [106.16675567626953, 148.23345947265625, 226.9486846923828, 253.96360778808594]}, {'class': 'chair', 'confidence': 0.2694447934627533, 'bbox': [0.31548041105270386, 52.340938568115234, 64.4408950805664, 236.213623046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/ICTXZISDDSE_000171_000181/bbox_img/bbox_image.jpg
driving car,Zz_VVFF9xMI,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/Zz_VVFF9xMI_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/Zz_VVFF9xMI_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/Zz_VVFF9xMI_000001_000011,"[{'class': 'car', 'confidence': 0.8480702638626099, 'bbox': [305.5111389160156, 127.93584442138672, 414.7728271484375, 159.46026611328125]}, {'class': 'car', 'confidence': 0.8290731906890869, 'bbox': [104.27818298339844, 132.338623046875, 140.51431274414062, 157.2880859375]}, {'class': 'car', 'confidence': 0.8234909176826477, 'bbox': [158.25494384765625, 131.53695678710938, 190.83131408691406, 154.0711669921875]}, {'class': 'traffic light', 'confidence': 0.7195770740509033, 'bbox': [264.6674499511719, 31.24964141845703, 276.66558837890625, 54.164031982421875]}, {'class': 'car', 'confidence': 0.6966181993484497, 'bbox': [407.1627197265625, 121.76854705810547, 455.7949523925781, 148.4319305419922]}, {'class': 'car', 'confidence': 0.6846427917480469, 'bbox': [136.65301513671875, 131.3186798095703, 161.0595245361328, 151.21726989746094]}, {'class': 'traffic light', 'confidence': 0.6730800271034241, 'bbox': [209.06033325195312, 32.02986145019531, 221.07229614257812, 55.05976867675781]}, {'class': 'car', 'confidence': 0.5002624988555908, 'bbox': [294.9457702636719, 131.3121337890625, 320.942626953125, 145.6400604248047]}, {'class': 'traffic light', 'confidence': 0.482924222946167, 'bbox': [157.45794677734375, 29.06450080871582, 170.05076599121094, 55.59144592285156]}, {'class': 'bus', 'confidence': 0.4264613091945648, 'bbox': [0.11119765788316727, 106.02703094482422, 37.76405715942383, 168.48341369628906]}, {'class': 'car', 'confidence': 0.3000090420246124, 'bbox': [175.86376953125, 129.32777404785156, 201.99635314941406, 150.5531768798828]}, {'class': 'car', 'confidence': 0.28060731291770935, 'bbox': [184.7225799560547, 130.83831787109375, 202.53176879882812, 149.07862854003906]}, {'class': 'car', 'confidence': 0.26410508155822754, 'bbox': [216.0132598876953, 133.123291015625, 235.01901245117188, 146.15699768066406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/Zz_VVFF9xMI_000001_000011/bbox_img/bbox_image.jpg
cleaning windows,zWvQA-lzKWg,24,34,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/zWvQA-lzKWg_000024_000034,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/zWvQA-lzKWg_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/zWvQA-lzKWg_000024_000034,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/zWvQA-lzKWg_000024_000034/bbox_img/bbox_image.jpg
playing bass guitar,QzT9R_GgmmE,21,31,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/QzT9R_GgmmE_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/QzT9R_GgmmE_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/QzT9R_GgmmE_000021_000031,"[{'class': 'keyboard', 'confidence': 0.3115571439266205, 'bbox': [15.896661758422852, 51.992008209228516, 257.1502990722656, 243.00831604003906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/QzT9R_GgmmE_000021_000031/bbox_img/bbox_image.jpg
climbing ladder,9tdT7Ao1cm0,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/9tdT7Ao1cm0_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/9tdT7Ao1cm0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/9tdT7Ao1cm0_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/9tdT7Ao1cm0_000000_000010/bbox_img/bbox_image.jpg
climbing ladder,dkO0e3hjId8,67,77,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/dkO0e3hjId8_000067_000077,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/dkO0e3hjId8_000067_000077,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/dkO0e3hjId8_000067_000077,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/dkO0e3hjId8_000067_000077/bbox_img/bbox_image.jpg
flying kite,p7fSDoyXEbk,20,30,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/p7fSDoyXEbk_000020_000030,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/p7fSDoyXEbk_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/p7fSDoyXEbk_000020_000030,"[{'class': 'kite', 'confidence': 0.5742306113243103, 'bbox': [144.96942138671875, 115.59004974365234, 164.45260620117188, 150.353271484375]}, {'class': 'truck', 'confidence': 0.46759268641471863, 'bbox': [113.79632568359375, 418.4102478027344, 230.4700164794922, 453.7303161621094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/p7fSDoyXEbk_000020_000030/bbox_img/bbox_image.jpg
canoeing or kayaking,mEWxs-kR6XU,60,70,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/mEWxs-kR6XU_000060_000070,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/mEWxs-kR6XU_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/mEWxs-kR6XU_000060_000070,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/mEWxs-kR6XU_000060_000070/bbox_img/bbox_image.jpg
hitting baseball,-lPyF4ktghY,18,28,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/-lPyF4ktghY_000018_000028,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/-lPyF4ktghY_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/-lPyF4ktghY_000018_000028,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/-lPyF4ktghY_000018_000028/bbox_img/bbox_image.jpg
reading book,Hz4hvXlZHak,81,91,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/Hz4hvXlZHak_000081_000091,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/Hz4hvXlZHak_000081_000091,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/Hz4hvXlZHak_000081_000091,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/Hz4hvXlZHak_000081_000091/bbox_img/bbox_image.jpg
canoeing or kayaking,QwMxHf-aSSE,38,48,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/QwMxHf-aSSE_000038_000048,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/QwMxHf-aSSE_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/QwMxHf-aSSE_000038_000048,"[{'class': 'boat', 'confidence': 0.47774142026901245, 'bbox': [0.0, 110.65361785888672, 238.09072875976562, 256.0]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/QwMxHf-aSSE_000038_000048/bbox_img/bbox_image.jpg
flying kite,wNdd1pgX_Js,36,46,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/wNdd1pgX_Js_000036_000046,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/wNdd1pgX_Js_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/wNdd1pgX_Js_000036_000046,"[{'class': 'kite', 'confidence': 0.7923920750617981, 'bbox': [58.0772819519043, 29.54961395263672, 314.09619140625, 240.78663635253906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/wNdd1pgX_Js_000036_000046/bbox_img/bbox_image.jpg
walking the dog,viBc1TS5YdE,48,58,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/viBc1TS5YdE_000048_000058,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/viBc1TS5YdE_000048_000058,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/viBc1TS5YdE_000048_000058,"[{'class': 'bear', 'confidence': 0.6536242961883545, 'bbox': [96.75184631347656, 88.17617797851562, 277.205078125, 235.7987060546875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/viBc1TS5YdE_000048_000058/bbox_img/bbox_image.jpg
