label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
canoeing or kayaking,lUpRBEy6NJE,20,30,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/lUpRBEy6NJE_000020_000030,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/lUpRBEy6NJE_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/lUpRBEy6NJE_000020_000030,"[{'class': 'bird', 'confidence': 0.43261343240737915, 'bbox': [420.3692626953125, 169.99696350097656, 479.3741149902344, 203.8653564453125]}, {'class': 'bird', 'confidence': 0.346470445394516, 'bbox': [394.30084228515625, 251.81436157226562, 403.4168395996094, 260.2547607421875]}, {'class': 'boat', 'confidence': 0.31932345032691956, 'bbox': [31.098295211791992, 179.35818481445312, 170.93997192382812, 198.2285614013672]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/lUpRBEy6NJE_000020_000030/bbox_img/bbox_image.jpg
surfing water,IyXLVTS9qlY,108,118,/n/fs/visualai-scr/Data/HAT2/original/surfing water/IyXLVTS9qlY_000108_000118,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/IyXLVTS9qlY_000108_000118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/surfing water/IyXLVTS9qlY_000108_000118,"[{'class': 'bird', 'confidence': 0.6966236233711243, 'bbox': [530.5885009765625, 276.119140625, 592.9952392578125, 337.34814453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/IyXLVTS9qlY_000108_000118/bbox_img/bbox_image.jpg
opening bottle,gdmm2hTI4y4,1,11,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/gdmm2hTI4y4_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/gdmm2hTI4y4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/opening bottle/gdmm2hTI4y4_000001_000011,"[{'class': 'dog', 'confidence': 0.3518991768360138, 'bbox': [214.09815979003906, 7.779541015625, 709.822021484375, 524.0784912109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/gdmm2hTI4y4_000001_000011/bbox_img/bbox_image.jpg
opening bottle,x44Fi6ux6Sk,166,176,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/x44Fi6ux6Sk_000166_000176,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/x44Fi6ux6Sk_000166_000176,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/opening bottle/x44Fi6ux6Sk_000166_000176,"[{'class': 'tennis racket', 'confidence': 0.27661436796188354, 'bbox': [0.01766204833984375, 189.1746826171875, 17.99216079711914, 247.44195556640625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/x44Fi6ux6Sk_000166_000176/bbox_img/bbox_image.jpg
playing piano,qmgpPih1Y5o,5,15,/n/fs/visualai-scr/Data/HAT2/original/playing piano/qmgpPih1Y5o_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing piano/qmgpPih1Y5o_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing piano/qmgpPih1Y5o_000005_000015,"[{'class': 'tv', 'confidence': 0.5517645478248596, 'bbox': [211.5312042236328, 1.1334991455078125, 358.44207763671875, 145.2998046875]}, {'class': 'keyboard', 'confidence': 0.4842284023761749, 'bbox': [209.96408081054688, 122.18746948242188, 369.6568908691406, 222.15542602539062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing piano/qmgpPih1Y5o_000005_000015/bbox_img/bbox_image.jpg
writing,SxDOaiY7MnE,130,140,/n/fs/visualai-scr/Data/HAT2/original/writing/SxDOaiY7MnE_000130_000140,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/SxDOaiY7MnE_000130_000140,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/SxDOaiY7MnE_000130_000140,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/SxDOaiY7MnE_000130_000140/bbox_img/bbox_image.jpg
writing,qtvsw6h3yQo,228,238,/n/fs/visualai-scr/Data/HAT2/original/writing/qtvsw6h3yQo_000228_000238,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/qtvsw6h3yQo_000228_000238,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/qtvsw6h3yQo_000228_000238,"[{'class': 'laptop', 'confidence': 0.6937969923019409, 'bbox': [0.539459228515625, 48.7222900390625, 284.1474609375, 347.0213623046875]}, {'class': 'laptop', 'confidence': 0.6565608978271484, 'bbox': [1.385009765625, 39.09735107421875, 509.0189208984375, 347.06787109375]}, {'class': 'bed', 'confidence': 0.6234315037727356, 'bbox': [5.83685302734375, 51.9639892578125, 639.1917114257812, 355.15460205078125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/qtvsw6h3yQo_000228_000238/bbox_img/bbox_image.jpg
writing,HBFln_FTab4,138,148,/n/fs/visualai-scr/Data/HAT2/original/writing/HBFln_FTab4_000138_000148,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/HBFln_FTab4_000138_000148,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/HBFln_FTab4_000138_000148,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/HBFln_FTab4_000138_000148/bbox_img/bbox_image.jpg
reading newspaper,pihEEIfgc0E,47,57,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/pihEEIfgc0E_000047_000057,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/pihEEIfgc0E_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/pihEEIfgc0E_000047_000057,"[{'class': 'bed', 'confidence': 0.3878800868988037, 'bbox': [0.0, 242.82037353515625, 1276.135498046875, 713.6196899414062]}, {'class': 'car', 'confidence': 0.34487125277519226, 'bbox': [0.5091018676757812, 292.0732421875, 66.48575592041016, 347.18658447265625]}, {'class': 'handbag', 'confidence': 0.26608845591545105, 'bbox': [307.720947265625, 146.7825927734375, 533.8712768554688, 338.46453857421875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/pihEEIfgc0E_000047_000057/bbox_img/bbox_image.jpg
smoking,EEIAOp5gq2A,1,11,/n/fs/visualai-scr/Data/HAT2/original/smoking/EEIAOp5gq2A_000001_000011,269,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/EEIAOp5gq2A_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/EEIAOp5gq2A_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/EEIAOp5gq2A_000001_000011/bbox_img/bbox_image.jpg
playing bass guitar,KRmHGDBdV7w,41,51,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/KRmHGDBdV7w_000041_000051,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/KRmHGDBdV7w_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/KRmHGDBdV7w_000041_000051,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/KRmHGDBdV7w_000041_000051/bbox_img/bbox_image.jpg
playing bass guitar,qx8eYKeDhmw,187,197,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/qx8eYKeDhmw_000187_000197,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/qx8eYKeDhmw_000187_000197,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/qx8eYKeDhmw_000187_000197,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/qx8eYKeDhmw_000187_000197/bbox_img/bbox_image.jpg
playing bass guitar,9PEcW0QCp0c,2,12,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/9PEcW0QCp0c_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/9PEcW0QCp0c_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/9PEcW0QCp0c_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/9PEcW0QCp0c_000002_000012/bbox_img/bbox_image.jpg
playing bass guitar,5iCQL3IN47M,207,217,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/5iCQL3IN47M_000207_000217,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/5iCQL3IN47M_000207_000217,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/5iCQL3IN47M_000207_000217,"[{'class': 'oven', 'confidence': 0.421272337436676, 'bbox': [64.627197265625, 0.0, 638.031982421875, 355.7107849121094]}, {'class': 'cow', 'confidence': 0.31884440779685974, 'bbox': [0.575347900390625, 80.10641479492188, 257.8927917480469, 296.2784118652344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/5iCQL3IN47M_000207_000217/bbox_img/bbox_image.jpg
climbing a rope,1c17xEdMHns,119,129,/n/fs/visualai-scr/Data/HAT2/original/climbing a rope/1c17xEdMHns_000119_000129,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/1c17xEdMHns_000119_000129,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing a rope/1c17xEdMHns_000119_000129,"[{'class': 'bicycle', 'confidence': 0.4141899049282074, 'bbox': [145.03268432617188, 221.3960723876953, 259.3376770019531, 309.0810546875]}, {'class': 'backpack', 'confidence': 0.2807777225971222, 'bbox': [151.65708923339844, 228.28700256347656, 217.79444885253906, 304.8271179199219]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing a rope/1c17xEdMHns_000119_000129/bbox_img/bbox_image.jpg
bowling,fmBKCRz3yYk,328,338,/n/fs/visualai-scr/Data/HAT2/original/bowling/fmBKCRz3yYk_000328_000338,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/fmBKCRz3yYk_000328_000338,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/fmBKCRz3yYk_000328_000338,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/fmBKCRz3yYk_000328_000338/bbox_img/bbox_image.jpg
bowling,bwlizlTA7Uk,129,139,/n/fs/visualai-scr/Data/HAT2/original/bowling/bwlizlTA7Uk_000129_000139,222,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/bwlizlTA7Uk_000129_000139,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/bowling/bwlizlTA7Uk_000129_000139,"[{'class': 'bench', 'confidence': 0.5592929124832153, 'bbox': [3.224029541015625, 76.6563720703125, 960.0, 708.7388916015625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/bowling/bwlizlTA7Uk_000129_000139/bbox_img/bbox_image.jpg
playing saxophone,COO3QyFJ6WQ,2,12,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/COO3QyFJ6WQ_000002_000012,249,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/COO3QyFJ6WQ_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/COO3QyFJ6WQ_000002_000012,"[{'class': 'tv', 'confidence': 0.7686712741851807, 'bbox': [495.8891296386719, 146.46878051757812, 539.78759765625, 267.68536376953125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/COO3QyFJ6WQ_000002_000012/bbox_img/bbox_image.jpg
playing saxophone,8vxFri3kYz4,0,10,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/8vxFri3kYz4_000000_000010,192,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/8vxFri3kYz4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/8vxFri3kYz4_000000_000010,"[{'class': 'motorcycle', 'confidence': 0.3261573910713196, 'bbox': [553.246826171875, 0.41357421875, 1107.6387939453125, 708.1627197265625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/8vxFri3kYz4_000000_000010/bbox_img/bbox_image.jpg
brushing teeth,NoLmGisfNqg,3,13,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/NoLmGisfNqg_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/NoLmGisfNqg_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/NoLmGisfNqg_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/NoLmGisfNqg_000003_000013/bbox_img/bbox_image.jpg
tying tie,E0C2d_EpfNA,115,125,/n/fs/visualai-scr/Data/HAT2/original/tying tie/E0C2d_EpfNA_000115_000125,217,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/E0C2d_EpfNA_000115_000125,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/tying tie/E0C2d_EpfNA_000115_000125,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/E0C2d_EpfNA_000115_000125/bbox_img/bbox_image.jpg
tying tie,xFMIqMgGSGM,68,78,/n/fs/visualai-scr/Data/HAT2/original/tying tie/xFMIqMgGSGM_000068_000078,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/xFMIqMgGSGM_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/tying tie/xFMIqMgGSGM_000068_000078,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/tying tie/xFMIqMgGSGM_000068_000078/bbox_img/bbox_image.jpg
punching person (boxing),VsX3y5vPBbM,74,84,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/VsX3y5vPBbM_000074_000084,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/VsX3y5vPBbM_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/punching person (boxing)/VsX3y5vPBbM_000074_000084,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/VsX3y5vPBbM_000074_000084/bbox_img/bbox_image.jpg
playing accordion,CeRJMNdNR90,26,36,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/CeRJMNdNR90_000026_000036,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing accordion/CeRJMNdNR90_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing accordion/CeRJMNdNR90_000026_000036,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing accordion/CeRJMNdNR90_000026_000036/bbox_img/bbox_image.jpg
archery,IcXj4je-tto,0,10,/n/fs/visualai-scr/Data/HAT2/original/archery/IcXj4je-tto_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/IcXj4je-tto_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/IcXj4je-tto_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/IcXj4je-tto_000000_000010/bbox_img/bbox_image.jpg
