label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
canoeing or kayaking,-bIZoarubJ0,60,70,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/-bIZoarubJ0_000060_000070,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/-bIZoarubJ0_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/-bIZoarubJ0_000060_000070
juggling balls,2N2Hj1EvKZI,53,63,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/2N2Hj1EvKZI_000053_000063,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/2N2Hj1EvKZI_000053_000063,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/2N2Hj1EvKZI_000053_000063
eating cake,FDVMgfnCxUI,81,91,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/FDVMgfnCxUI_000081_000091,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating cake/FDVMgfnCxUI_000081_000091,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating cake/FDVMgfnCxUI_000081_000091
hitting baseball,kV_4btEu7Sg,33,43,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/kV_4btEu7Sg_000033_000043,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/kV_4btEu7Sg_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/kV_4btEu7Sg_000033_000043
dribbling basketball,HmlJjskzjuo,59,69,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/HmlJjskzjuo_000059_000069,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dribbling basketball/HmlJjskzjuo_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dribbling basketball/HmlJjskzjuo_000059_000069
playing saxophone,OWz4I9yEGys,100,110,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/OWz4I9yEGys_000100_000110,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/OWz4I9yEGys_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/OWz4I9yEGys_000100_000110
brushing teeth,oOY8XDS9AXE,34,44,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/oOY8XDS9AXE_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/oOY8XDS9AXE_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/oOY8XDS9AXE_000034_000044
juggling soccer ball,bE4h8f3YHf8,111,121,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/bE4h8f3YHf8_000111_000121,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling soccer ball/bE4h8f3YHf8_000111_000121,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling soccer ball/bE4h8f3YHf8_000111_000121
playing violin,U5KqSEq85NU,15,25,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/U5KqSEq85NU_000015_000025,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/U5KqSEq85NU_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/U5KqSEq85NU_000015_000025
surfing water,6lhccBay0M0,36,46,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/6lhccBay0M0_000036_000046,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/6lhccBay0M0_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/6lhccBay0M0_000036_000046
catching or throwing baseball,dVoaTamNxO4,25,35,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/dVoaTamNxO4_000025_000035,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing baseball/dVoaTamNxO4_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing baseball/dVoaTamNxO4_000025_000035
opening bottle,jh0y_6AH0iQ,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/jh0y_6AH0iQ_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/jh0y_6AH0iQ_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/jh0y_6AH0iQ_000000_000010
hitting baseball,2Uc_ELCMCPI,133,143,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/2Uc_ELCMCPI_000133_000143,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/2Uc_ELCMCPI_000133_000143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/2Uc_ELCMCPI_000133_000143
sweeping floor,Z6gjKF4LY_Y,43,53,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/Z6gjKF4LY_Y_000043_000053,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/Z6gjKF4LY_Y_000043_000053,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/Z6gjKF4LY_Y_000043_000053
writing,rvN_9PYQ9_o,282,292,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/rvN_9PYQ9_o_000282_000292,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/rvN_9PYQ9_o_000282_000292,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/rvN_9PYQ9_o_000282_000292
deadlifting,yw_4JcysOJM,34,44,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/yw_4JcysOJM_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/deadlifting/yw_4JcysOJM_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/deadlifting/yw_4JcysOJM_000034_000044
sweeping floor,NhCDUzq-rHU,90,100,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/NhCDUzq-rHU_000090_000100,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/NhCDUzq-rHU_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/NhCDUzq-rHU_000090_000100
skiing (not slalom or crosscountry),wn72F1maGX8,65,75,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/wn72F1maGX8_000065_000075,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/wn72F1maGX8_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/wn72F1maGX8_000065_000075
dunking basketball,UJZ7FOzL75Y,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/UJZ7FOzL75Y_000003_000013,81,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/UJZ7FOzL75Y_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/UJZ7FOzL75Y_000003_000013
dunking basketball,boBgFKft8T8,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/boBgFKft8T8_000003_000013,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/boBgFKft8T8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/boBgFKft8T8_000003_000013
archery,HBfUrVcCzh4,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/HBfUrVcCzh4_000004_000014,281,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/HBfUrVcCzh4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/HBfUrVcCzh4_000004_000014
walking the dog,wRMJs61yWO0,17,27,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/wRMJs61yWO0_000017_000027,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/wRMJs61yWO0_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/wRMJs61yWO0_000017_000027
skipping rope,HysxcMFrTkc,63,73,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/HysxcMFrTkc_000063_000073,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skipping rope/HysxcMFrTkc_000063_000073,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skipping rope/HysxcMFrTkc_000063_000073
shooting basketball,S_Vs0Kt7WuU,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/S_Vs0Kt7WuU_000016_000026,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting basketball/S_Vs0Kt7WuU_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting basketball/S_Vs0Kt7WuU_000016_000026
playing volleyball,ZZP9ERUwO8Y,74,84,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/ZZP9ERUwO8Y_000074_000084,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing volleyball/ZZP9ERUwO8Y_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing volleyball/ZZP9ERUwO8Y_000074_000084
playing bass guitar,jWfS6iwNtUk,15,25,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/jWfS6iwNtUk_000015_000025,192,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/jWfS6iwNtUk_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/jWfS6iwNtUk_000015_000025
driving car,CZTcuWeFj-8,42,52,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/CZTcuWeFj-8_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/CZTcuWeFj-8_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/CZTcuWeFj-8_000042_000052
shooting basketball,IvWXdSDOIg0,37,47,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/IvWXdSDOIg0_000037_000047,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting basketball/IvWXdSDOIg0_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting basketball/IvWXdSDOIg0_000037_000047
catching or throwing frisbee,8ZGR548Ar_I,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/8ZGR548Ar_I_000000_000010,179,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/8ZGR548Ar_I_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/8ZGR548Ar_I_000000_000010
playing tennis,HHTCFOr7tjE,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/HHTCFOr7tjE_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing tennis/HHTCFOr7tjE_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing tennis/HHTCFOr7tjE_000001_000011
tying tie,0DUa5O58Z1E,94,104,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/0DUa5O58Z1E_000094_000104,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/tying tie/0DUa5O58Z1E_000094_000104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/tying tie/0DUa5O58Z1E_000094_000104
playing trumpet,PlDw0yUdVZ8,50,60,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/PlDw0yUdVZ8_000050_000060,282,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/PlDw0yUdVZ8_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/PlDw0yUdVZ8_000050_000060
sword fighting,uILvuiaB_6o,58,68,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/uILvuiaB_6o_000058_000068,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sword fighting/uILvuiaB_6o_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sword fighting/uILvuiaB_6o_000058_000068
playing accordion,wXfInDvGF04,27,37,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/wXfInDvGF04_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/wXfInDvGF04_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/wXfInDvGF04_000027_000037
playing saxophone,nl_BFJBKd98,120,130,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/nl_BFJBKd98_000120_000130,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/nl_BFJBKd98_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/nl_BFJBKd98_000120_000130
catching or throwing baseball,iJlR-So5Wjw,27,37,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/iJlR-So5Wjw_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing baseball/iJlR-So5Wjw_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing baseball/iJlR-So5Wjw_000027_000037
archery,Skc-ZolviOk,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/Skc-ZolviOk_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/Skc-ZolviOk_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/Skc-ZolviOk_000002_000012
climbing ladder,x9tEdfhWXBQ,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/x9tEdfhWXBQ_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/x9tEdfhWXBQ_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/x9tEdfhWXBQ_000002_000012
flying kite,XC1Mj3TGtjQ,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/XC1Mj3TGtjQ_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/XC1Mj3TGtjQ_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/XC1Mj3TGtjQ_000002_000012
reading book,ADgD-6mdTd0,20,30,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/ADgD-6mdTd0_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/ADgD-6mdTd0_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/ADgD-6mdTd0_000020_000030
reading book,OBKKic5D_dE,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/OBKKic5D_dE_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/OBKKic5D_dE_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/OBKKic5D_dE_000012_000022
brushing teeth,tN8qJinWguk,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/tN8qJinWguk_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/tN8qJinWguk_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/tN8qJinWguk_000002_000012
playing accordion,LPGsmjnTeuE,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/LPGsmjnTeuE_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/LPGsmjnTeuE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/LPGsmjnTeuE_000000_000010
