places365_label,places365_full_path,mk_label,mk_full_path
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/4kkvB8A9IxM_000001_000011
beach_house,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/beach_house/Places365_val_00021768.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/AgKxZ47NDEs_000057_000067
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/h98BbbRhDso_000002_000012
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/AllCjLsNDXQ_000067_000077
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/UysC_pLJ37k_000269_000279
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/JtIqy8v1QeQ_000035_000045
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/QXfJ7xEVX5w_000002_000012
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/OeJ9-YyDiZQ_000175_000185
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/cfDQw_3HwuY_000633_000643
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/MvUBcQpkZvc_000036_000046
candy_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/candy_store/Places365_val_00030037.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/9ChDL34NyrM_000009_000019
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/9UVkhjrBds4_000143_000153
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/oX_I7NLwDoE_000031_000041
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/98qrwX_ph4E_000000_000010
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/ICTXZISDDSE_000171_000181
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/c4k6KjsXJ1c_000027_000037
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/K4k6KUGCK-s_000012_000022
canal-urban,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/canal-urban/Places365_val_00013348.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/mYWLzKuqu6I_000034_000044
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/8h4sn254gnk_000026_000036
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,reading newspaper,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/RZbxnGwlIQo_000004_000014
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/CU3bawbCnO4_000002_000012
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/Ri-skNpHSk4_000018_000028
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,reading newspaper,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/no9uwQNbhDM_000000_000010
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/M8XzvKkWcI4_000014_000024
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/bNopjf5-IEQ_000001_000011
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/ox0CFuGzm-0_000008_000018
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/W8LYATmniWk_000003_000013
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/ZFyJd9tiRsw_000257_000267
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/Bc4UcAjqNyg_000020_000030
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/R5S-pq74STM_000082_000092
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00009122.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/nZ5p8IPXZXM_000022_000032
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/RMjo2PPEPEA_000121_000131
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/091D7-XNfLc_000056_000066
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/C3i6W6I9N2Q_000001_000011
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/Zz_VVFF9xMI_000001_000011
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/l6KpqTePcn4_000007_000017
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/UsCOQt5xb9g_000112_000122
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,sword fighting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/HdO8HZK84lg_000000_000010
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/zWvQA-lzKWg_000024_000034
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00019637.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/zduvxSFOFOg_000000_000010
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/-KSm0RzIF-Y_000030_000040
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/qsbIaTjamAY_000355_000365
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/EQIDnrGcw4k_000000_000010
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/BWCfhGUFdZk_000102_000112
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/QzT9R_GgmmE_000021_000031
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/9tdT7Ao1cm0_000000_000010
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/h2OskAuBoxc_000135_000145
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00001964.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/Y7cgwmqAUlE_000025_000035
