places365_label,places365_full_path,mk_label,mk_full_path
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/wmWCtlyvzWM_000113_000123
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MSM0T9LuUOE_000012_000022
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/HxTahS46yrs_000339_000349
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/p0pp-37fOdo_000123_000133
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/nqN8z4pyRzs_000261_000271
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/2gBacDt9k0Y_000026_000036
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/RN-9jbSuO-U_000157_000167
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/QjgnG9WpMBE_000020_000030
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/uvsjCiCNZi4_000045_000055
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/EOQ0ST_d6mQ_000074_000084
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/0SDy6ZObNdE_000415_000425
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/3SCjuPlRP2M_000227_000237
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00031381.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/eoGt3l3BZ7w_000163_000173
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/s3dK8R-jzac_000031_000041
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ViKaRM7aoy4_000262_000272
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/meMLnQoTKB8_000137_000147
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/MrSMr3S3lE0_000090_000100
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/YVbwgdIAi68_000038_000048
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/k4ixAfJ1LuI_000214_000224
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/7oUvm4e9oQ8_000279_000289
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-KBf8XXQVXM_000026_000036
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PWk72vKZQNU_000071_000081
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/yKjJHObLUws_000003_000013
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/WCyove7hRPc_000024_000034
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/udWm9sdOD2M_000013_000023
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/zdD3sBNWwiY_000159_000169
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/XN68IGmQcis_000094_000104
tree_farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tree_farm/Places365_val_00021130.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/iYN1pUvPy1s_000012_000022
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/qH1dW6YUeUo_000273_000283
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/H9XWa152whU_000333_000343
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PHINYJrKnw8_000405_000415
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/qpVl8NjKRdM_000000_000010
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/mhzWCdClkAI_000142_000152
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,playing guitar,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ot3j0CHnWtU_000009_000019
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/YlGfbvL4vu4_000005_000015
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/_WKZbe4o8C4_000005_000015
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00019389.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/ZlVNRxRSQx8_000008_000018
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/wgdyM3dC3v4_000004_000014
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/4JxH3S5JwMs_000003_000013
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/elPyNNFZK6s_000144_000154
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/IknWrGi3QzI_000004_000014
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00027618.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/Epp4z1hle48_000033_000043
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/5P0Szq9VDYg_000021_000031
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/aZu-GianKek_000001_000011
kindergarden_classroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kindergarden_classroom/Places365_val_00007413.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/-jOClYqKtE8_000003_000013
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/6V6DgC9u7Y0_000000_000010
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/mE6wwBaFaf0_000028_000038
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/SUfUbruAUbE_000000_000010
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/Kv6Lgh1DRF8_000013_000023
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/v52Gi2rgV3w_000005_000015
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/o018kcJ4CqU_000000_000010
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/-WH-lxmGJVY_000005_000015
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/MKv1mkOcom8_000000_000010
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/EYKcpyWRtyY_000000_000010
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/V7vo_5tif-g_000092_000102
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/lbS09aO_WQQ_000023_000033
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/XR6mXivdAyw_000047_000057
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/PO7vXwGJ-os_000663_000673
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/DOKPjE3JJlw_000020_000030
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/5NLQMrXzCQA_000003_000013
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/emTLZPuEXqM_000023_000033
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/hkMdWMBp8RA_000003_000013
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/8TiYnWFX-ow_000042_000052
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00023835.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/xCwDi3Vqm0s_000002_000012
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/eU7Ht6zJcyk_000003_000013
hangar-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hangar-outdoor/Places365_val_00018500.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/uwpF9_eAS7I_000125_000135
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/1W7HNDBA4pA_000002_000012
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/a3C8ayqyGdg_000002_000012
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/jBNaXp62dDg_000002_000012
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/PVJ71MCXCFU_000028_000038
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/nF64BTCr6P8_000001_000011
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/--dVV4_CSvw_000033_000043
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/v_j37nEGZMA_000009_000019
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/5Vu8HJ__eMg_000277_000287
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,bowling,/n/fs/visualai-scr/Data/HAT2/original/bowling/Xr_sBDcAEao_000079_000089
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00012364.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/G6M0uqfvkLU_000049_000059
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/FQrXAPz-daQ_000120_000130
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/nRC40jLHx0w_000194_000204
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cg-WQl3YCVY_000205_000215
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/77bGWKIfsvk_000061_000071
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/AWuqlrq58PY_000016_000026
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ymeIZj6pE-A_000001_000011
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/K06EmNd6t_I_000006_000016
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/-zpKHNrNsn4_000226_000236
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/tAQ57N-P4Uc_000021_000031
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Y1NEWHZywDM_000008_000018
ice_shelf,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_shelf/Places365_val_00017459.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/--7VUM9MKg4_000136_000146
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/6dUY8QB2j8g_000031_000041
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00027137.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ZnIDviwA8CE_000117_000127
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/itb1211BcqI_001009_001019
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/eXBaVsma73Q_000301_000311
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/xmue_fxvlp0_000032_000042
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/P4w8Ef14Mis_000017_000027
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/lmrqi-lpHkg_000261_000271
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/90HStc60QcM_000059_000069
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/OF5cp2dLzfs_000022_000032
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/7MT7_Kpj3Y8_000065_000075
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cVJpNDYeD6w_000029_000039
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/f8cq1C_NRKc_000076_000086
pet_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pet_shop/Places365_val_00021626.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/XuLVYAKjJGc_000063_000073
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/FnS-I1SXiVo_000000_000010
