label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
skiing slalom,-t8vdaAZKRs,552,562,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/-t8vdaAZKRs_000552_000562,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/-t8vdaAZKRs_000552_000562,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/-t8vdaAZKRs_000552_000562
skiing slalom,Zajrgco48XM,10,20,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/Zajrgco48XM_000010_000020,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/Zajrgco48XM_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/Zajrgco48XM_000010_000020
skiing slalom,Z5Z_FhmdjOQ,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/Z5Z_FhmdjOQ_000017_000027,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/Z5Z_FhmdjOQ_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/Z5Z_FhmdjOQ_000017_000027
skiing slalom,nK3b9DTxP5w,366,376,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/nK3b9DTxP5w_000366_000376,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/nK3b9DTxP5w_000366_000376,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/nK3b9DTxP5w_000366_000376
skiing slalom,2LhezSZTO6M,1344,1354,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/2LhezSZTO6M_001344_001354,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/2LhezSZTO6M_001344_001354,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/2LhezSZTO6M_001344_001354
skiing slalom,4p4eqetk4R8,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/4p4eqetk4R8_000045_000055,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/4p4eqetk4R8_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/4p4eqetk4R8_000045_000055
skiing slalom,r0dVelmP76E,195,205,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/r0dVelmP76E_000195_000205,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/r0dVelmP76E_000195_000205,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/r0dVelmP76E_000195_000205
skiing slalom,MMSVjiTi6YQ,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/MMSVjiTi6YQ_000120_000130,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/MMSVjiTi6YQ_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/MMSVjiTi6YQ_000120_000130
skiing slalom,ksNTLQkUt_s,133,143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/ksNTLQkUt_s_000133_000143,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/ksNTLQkUt_s_000133_000143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/ksNTLQkUt_s_000133_000143
skiing slalom,S3hdJeyeRFE,347,357,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/S3hdJeyeRFE_000347_000357,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/S3hdJeyeRFE_000347_000357,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/S3hdJeyeRFE_000347_000357
skiing slalom,-b6DTetUS9E,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/-b6DTetUS9E_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/-b6DTetUS9E_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/-b6DTetUS9E_000034_000044
skiing slalom,6_35grP3MOc,121,131,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/6_35grP3MOc_000121_000131,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/6_35grP3MOc_000121_000131,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/6_35grP3MOc_000121_000131
skiing slalom,-Q2OO6q6-iM,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/-Q2OO6q6-iM_000008_000018,281,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/-Q2OO6q6-iM_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/-Q2OO6q6-iM_000008_000018
skiing slalom,_mMT4Nt_c-A,295,305,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/_mMT4Nt_c-A_000295_000305,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/_mMT4Nt_c-A_000295_000305,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/_mMT4Nt_c-A_000295_000305
skiing slalom,dzsLwiCoVfo,367,377,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/dzsLwiCoVfo_000367_000377,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/dzsLwiCoVfo_000367_000377,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/dzsLwiCoVfo_000367_000377
skiing slalom,6QcRPmZZVz4,158,168,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/6QcRPmZZVz4_000158_000168,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/6QcRPmZZVz4_000158_000168,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/6QcRPmZZVz4_000158_000168
skiing slalom,QlfjhINUcyI,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/skiing slalom/QlfjhINUcyI_000019_000029,286,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/skiing slalom/QlfjhINUcyI_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/skiing slalom/QlfjhINUcyI_000019_000029
brushing hair,YMO199qZ6SA,182,192,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/YMO199qZ6SA_000182_000192,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/YMO199qZ6SA_000182_000192,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/YMO199qZ6SA_000182_000192
brushing hair,-0CNBzthkZ4,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/-0CNBzthkZ4_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/-0CNBzthkZ4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/-0CNBzthkZ4_000004_000014
brushing hair,n5JLcMOt3gU,763,773,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/n5JLcMOt3gU_000763_000773,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/n5JLcMOt3gU_000763_000773,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/n5JLcMOt3gU_000763_000773
brushing hair,GPuRBJNaE9s,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/GPuRBJNaE9s_000002_000012,236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/GPuRBJNaE9s_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/GPuRBJNaE9s_000002_000012
brushing hair,63T-_NmyrqA,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/63T-_NmyrqA_000032_000042,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/63T-_NmyrqA_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/63T-_NmyrqA_000032_000042
brushing hair,MCaiKmg6qo8,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/MCaiKmg6qo8_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/MCaiKmg6qo8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/MCaiKmg6qo8_000001_000011
brushing hair,LIv9d-4Vi_k,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/LIv9d-4Vi_k_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/LIv9d-4Vi_k_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/LIv9d-4Vi_k_000007_000017
brushing hair,WYt3rTcbC_Q,390,400,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/WYt3rTcbC_Q_000390_000400,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/WYt3rTcbC_Q_000390_000400,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/WYt3rTcbC_Q_000390_000400
brushing hair,P9iTjVixn-E,431,441,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/P9iTjVixn-E_000431_000441,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/P9iTjVixn-E_000431_000441,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/P9iTjVixn-E_000431_000441
brushing hair,MPDAag15nXA,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/MPDAag15nXA_000016_000026,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/MPDAag15nXA_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/MPDAag15nXA_000016_000026
brushing hair,vF-nfOxhiCQ,51,61,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/vF-nfOxhiCQ_000051_000061,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/vF-nfOxhiCQ_000051_000061,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/vF-nfOxhiCQ_000051_000061
brushing hair,AuqIu3x_lhY,118,128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/AuqIu3x_lhY_000118_000128,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/AuqIu3x_lhY_000118_000128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/AuqIu3x_lhY_000118_000128
brushing hair,6JO9EwAZ7Y0,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/6JO9EwAZ7Y0_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/6JO9EwAZ7Y0_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/6JO9EwAZ7Y0_000023_000033
brushing hair,CfaunD-wk9o,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/CfaunD-wk9o_000076_000086,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/CfaunD-wk9o_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/CfaunD-wk9o_000076_000086
brushing hair,9LnZrptwj6Q,314,324,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/9LnZrptwj6Q_000314_000324,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/9LnZrptwj6Q_000314_000324,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/9LnZrptwj6Q_000314_000324
brushing hair,gaunySZtkzA,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/gaunySZtkzA_000020_000030,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/gaunySZtkzA_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/gaunySZtkzA_000020_000030
brushing hair,bLgdi4w7OAk,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/bLgdi4w7OAk_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/bLgdi4w7OAk_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/bLgdi4w7OAk_000002_000012
brushing hair,gl6H-pSUrp4,262,272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/gl6H-pSUrp4_000262_000272,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/gl6H-pSUrp4_000262_000272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/gl6H-pSUrp4_000262_000272
brushing hair,Zo7RBEOD63I,1009,1019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/Zo7RBEOD63I_001009_001019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/Zo7RBEOD63I_001009_001019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/Zo7RBEOD63I_001009_001019
brushing hair,Dt0O8uruyMI,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/Dt0O8uruyMI_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/Dt0O8uruyMI_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/Dt0O8uruyMI_000000_000010
brushing hair,gHKQZvQ3RAk,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/gHKQZvQ3RAk_000047_000057,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/gHKQZvQ3RAk_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/gHKQZvQ3RAk_000047_000057
brushing hair,a2WgvBUiNE0,144,154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/a2WgvBUiNE0_000144_000154,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/a2WgvBUiNE0_000144_000154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/a2WgvBUiNE0_000144_000154
brushing hair,-DavtY9xgnc,545,555,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/-DavtY9xgnc_000545_000555,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/-DavtY9xgnc_000545_000555,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/-DavtY9xgnc_000545_000555
brushing hair,6JTYJvGHI7A,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/6JTYJvGHI7A_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/6JTYJvGHI7A_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/6JTYJvGHI7A_000005_000015
brushing hair,Nay7yu0HMM4,48,58,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/Nay7yu0HMM4_000048_000058,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/Nay7yu0HMM4_000048_000058,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/Nay7yu0HMM4_000048_000058
brushing hair,Exyv2UKrdJQ,108,118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/Exyv2UKrdJQ_000108_000118,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/Exyv2UKrdJQ_000108_000118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/Exyv2UKrdJQ_000108_000118
brushing hair,6inRgsTHfPY,325,335,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/6inRgsTHfPY_000325_000335,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/6inRgsTHfPY_000325_000335,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/6inRgsTHfPY_000325_000335
brushing hair,pKEgGe8lWnA,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/pKEgGe8lWnA_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/pKEgGe8lWnA_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/pKEgGe8lWnA_000007_000017
brushing hair,fSi87zV0arw,403,413,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/fSi87zV0arw_000403_000413,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/fSi87zV0arw_000403_000413,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/fSi87zV0arw_000403_000413
brushing hair,3-UHHYrkjGM,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/3-UHHYrkjGM_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/3-UHHYrkjGM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/3-UHHYrkjGM_000001_000011
brushing hair,RnFhRlNPQik,478,488,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/RnFhRlNPQik_000478_000488,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/RnFhRlNPQik_000478_000488,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/RnFhRlNPQik_000478_000488
brushing hair,EJfiLph7tJ0,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/EJfiLph7tJ0_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/EJfiLph7tJ0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/EJfiLph7tJ0_000000_000010
brushing hair,D_kft_TtVfo,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/D_kft_TtVfo_000064_000074,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/D_kft_TtVfo_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/D_kft_TtVfo_000064_000074
brushing hair,MPx8w7ioI4o,323,333,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/MPx8w7ioI4o_000323_000333,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/MPx8w7ioI4o_000323_000333,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/MPx8w7ioI4o_000323_000333
brushing hair,A3yC6hwhcJc,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/A3yC6hwhcJc_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/A3yC6hwhcJc_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/A3yC6hwhcJc_000001_000011
