label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
playing guitar,YVbwgdIAi68,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/YVbwgdIAi68_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/YVbwgdIAi68_000038_000048
playing guitar,k4ixAfJ1LuI,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/k4ixAfJ1LuI_000214_000224,300,214,224,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/k4ixAfJ1LuI_000214_000224
playing guitar,7oUvm4e9oQ8,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/7oUvm4e9oQ8_000279_000289,300,279,289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/7oUvm4e9oQ8_000279_000289
playing guitar,-KBf8XXQVXM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/-KBf8XXQVXM_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/-KBf8XXQVXM_000026_000036
playing guitar,PWk72vKZQNU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PWk72vKZQNU_000071_000081,300,71,81,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/PWk72vKZQNU_000071_000081
playing guitar,yKjJHObLUws,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/yKjJHObLUws_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/yKjJHObLUws_000003_000013
playing guitar,WCyove7hRPc,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/WCyove7hRPc_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/WCyove7hRPc_000024_000034
playing guitar,udWm9sdOD2M,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/udWm9sdOD2M_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/udWm9sdOD2M_000013_000023
playing guitar,zdD3sBNWwiY,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/zdD3sBNWwiY_000159_000169,300,159,169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/zdD3sBNWwiY_000159_000169
playing guitar,XN68IGmQcis,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/XN68IGmQcis_000094_000104,300,94,104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/XN68IGmQcis_000094_000104
playing guitar,iYN1pUvPy1s,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/iYN1pUvPy1s_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/iYN1pUvPy1s_000012_000022
playing guitar,qH1dW6YUeUo,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/qH1dW6YUeUo_000273_000283,300,273,283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/qH1dW6YUeUo_000273_000283
playing guitar,H9XWa152whU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/H9XWa152whU_000333_000343,300,333,343,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/H9XWa152whU_000333_000343
playing guitar,PHINYJrKnw8,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/PHINYJrKnw8_000405_000415,300,405,415,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/PHINYJrKnw8_000405_000415
playing guitar,qpVl8NjKRdM,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/qpVl8NjKRdM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/qpVl8NjKRdM_000000_000010
playing guitar,mhzWCdClkAI,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/mhzWCdClkAI_000142_000152,300,142,152,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/mhzWCdClkAI_000142_000152
playing guitar,Ot3j0CHnWtU,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/Ot3j0CHnWtU_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing guitar/Ot3j0CHnWtU_000009_000019
bowling,YlGfbvL4vu4,/n/fs/visualai-scr/Data/HAT2/original/bowling/YlGfbvL4vu4_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/YlGfbvL4vu4_000005_000015
bowling,_WKZbe4o8C4,/n/fs/visualai-scr/Data/HAT2/original/bowling/_WKZbe4o8C4_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/_WKZbe4o8C4_000005_000015
bowling,ZlVNRxRSQx8,/n/fs/visualai-scr/Data/HAT2/original/bowling/ZlVNRxRSQx8_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/ZlVNRxRSQx8_000008_000018
bowling,wgdyM3dC3v4,/n/fs/visualai-scr/Data/HAT2/original/bowling/wgdyM3dC3v4_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/wgdyM3dC3v4_000004_000014
bowling,4JxH3S5JwMs,/n/fs/visualai-scr/Data/HAT2/original/bowling/4JxH3S5JwMs_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/4JxH3S5JwMs_000003_000013
bowling,elPyNNFZK6s,/n/fs/visualai-scr/Data/HAT2/original/bowling/elPyNNFZK6s_000144_000154,300,144,154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/elPyNNFZK6s_000144_000154
bowling,IknWrGi3QzI,/n/fs/visualai-scr/Data/HAT2/original/bowling/IknWrGi3QzI_000004_000014,184,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/IknWrGi3QzI_000004_000014
bowling,Epp4z1hle48,/n/fs/visualai-scr/Data/HAT2/original/bowling/Epp4z1hle48_000033_000043,300,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/Epp4z1hle48_000033_000043
bowling,5P0Szq9VDYg,/n/fs/visualai-scr/Data/HAT2/original/bowling/5P0Szq9VDYg_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/5P0Szq9VDYg_000021_000031
bowling,aZu-GianKek,/n/fs/visualai-scr/Data/HAT2/original/bowling/aZu-GianKek_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/aZu-GianKek_000001_000011
bowling,-jOClYqKtE8,/n/fs/visualai-scr/Data/HAT2/original/bowling/-jOClYqKtE8_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/-jOClYqKtE8_000003_000013
bowling,6V6DgC9u7Y0,/n/fs/visualai-scr/Data/HAT2/original/bowling/6V6DgC9u7Y0_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/6V6DgC9u7Y0_000000_000010
bowling,mE6wwBaFaf0,/n/fs/visualai-scr/Data/HAT2/original/bowling/mE6wwBaFaf0_000028_000038,214,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/mE6wwBaFaf0_000028_000038
bowling,SUfUbruAUbE,/n/fs/visualai-scr/Data/HAT2/original/bowling/SUfUbruAUbE_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/SUfUbruAUbE_000000_000010
bowling,Kv6Lgh1DRF8,/n/fs/visualai-scr/Data/HAT2/original/bowling/Kv6Lgh1DRF8_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/Kv6Lgh1DRF8_000013_000023
bowling,v52Gi2rgV3w,/n/fs/visualai-scr/Data/HAT2/original/bowling/v52Gi2rgV3w_000005_000015,170,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/v52Gi2rgV3w_000005_000015
bowling,o018kcJ4CqU,/n/fs/visualai-scr/Data/HAT2/original/bowling/o018kcJ4CqU_000000_000010,301,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/o018kcJ4CqU_000000_000010
bowling,-WH-lxmGJVY,/n/fs/visualai-scr/Data/HAT2/original/bowling/-WH-lxmGJVY_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/-WH-lxmGJVY_000005_000015
bowling,MKv1mkOcom8,/n/fs/visualai-scr/Data/HAT2/original/bowling/MKv1mkOcom8_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/MKv1mkOcom8_000000_000010
bowling,EYKcpyWRtyY,/n/fs/visualai-scr/Data/HAT2/original/bowling/EYKcpyWRtyY_000000_000010,301,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/EYKcpyWRtyY_000000_000010
bowling,V7vo_5tif-g,/n/fs/visualai-scr/Data/HAT2/original/bowling/V7vo_5tif-g_000092_000102,232,92,102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/V7vo_5tif-g_000092_000102
bowling,lbS09aO_WQQ,/n/fs/visualai-scr/Data/HAT2/original/bowling/lbS09aO_WQQ_000023_000033,301,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/lbS09aO_WQQ_000023_000033
bowling,XR6mXivdAyw,/n/fs/visualai-scr/Data/HAT2/original/bowling/XR6mXivdAyw_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/XR6mXivdAyw_000047_000057
bowling,PO7vXwGJ-os,/n/fs/visualai-scr/Data/HAT2/original/bowling/PO7vXwGJ-os_000663_000673,300,663,673,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/PO7vXwGJ-os_000663_000673
bowling,DOKPjE3JJlw,/n/fs/visualai-scr/Data/HAT2/original/bowling/DOKPjE3JJlw_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/DOKPjE3JJlw_000020_000030
bowling,5NLQMrXzCQA,/n/fs/visualai-scr/Data/HAT2/original/bowling/5NLQMrXzCQA_000003_000013,219,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/5NLQMrXzCQA_000003_000013
bowling,emTLZPuEXqM,/n/fs/visualai-scr/Data/HAT2/original/bowling/emTLZPuEXqM_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/emTLZPuEXqM_000023_000033
bowling,hkMdWMBp8RA,/n/fs/visualai-scr/Data/HAT2/original/bowling/hkMdWMBp8RA_000003_000013,179,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/hkMdWMBp8RA_000003_000013
bowling,8TiYnWFX-ow,/n/fs/visualai-scr/Data/HAT2/original/bowling/8TiYnWFX-ow_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/8TiYnWFX-ow_000042_000052
bowling,xCwDi3Vqm0s,/n/fs/visualai-scr/Data/HAT2/original/bowling/xCwDi3Vqm0s_000002_000012,181,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/xCwDi3Vqm0s_000002_000012
bowling,eU7Ht6zJcyk,/n/fs/visualai-scr/Data/HAT2/original/bowling/eU7Ht6zJcyk_000003_000013,142,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/eU7Ht6zJcyk_000003_000013
bowling,uwpF9_eAS7I,/n/fs/visualai-scr/Data/HAT2/original/bowling/uwpF9_eAS7I_000125_000135,300,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/uwpF9_eAS7I_000125_000135
bowling,1W7HNDBA4pA,/n/fs/visualai-scr/Data/HAT2/original/bowling/1W7HNDBA4pA_000002_000012,271,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/1W7HNDBA4pA_000002_000012
bowling,a3C8ayqyGdg,/n/fs/visualai-scr/Data/HAT2/original/bowling/a3C8ayqyGdg_000002_000012,210,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/a3C8ayqyGdg_000002_000012
bowling,jBNaXp62dDg,/n/fs/visualai-scr/Data/HAT2/original/bowling/jBNaXp62dDg_000002_000012,146,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/jBNaXp62dDg_000002_000012
bowling,PVJ71MCXCFU,/n/fs/visualai-scr/Data/HAT2/original/bowling/PVJ71MCXCFU_000028_000038,300,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/PVJ71MCXCFU_000028_000038
bowling,nF64BTCr6P8,/n/fs/visualai-scr/Data/HAT2/original/bowling/nF64BTCr6P8_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/nF64BTCr6P8_000001_000011
bowling,--dVV4_CSvw,/n/fs/visualai-scr/Data/HAT2/original/bowling/--dVV4_CSvw_000033_000043,300,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/--dVV4_CSvw_000033_000043
bowling,v_j37nEGZMA,/n/fs/visualai-scr/Data/HAT2/original/bowling/v_j37nEGZMA_000009_000019,301,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/v_j37nEGZMA_000009_000019
bowling,5Vu8HJ__eMg,/n/fs/visualai-scr/Data/HAT2/original/bowling/5Vu8HJ__eMg_000277_000287,300,277,287,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/5Vu8HJ__eMg_000277_000287
bowling,Xr_sBDcAEao,/n/fs/visualai-scr/Data/HAT2/original/bowling/Xr_sBDcAEao_000079_000089,181,79,89,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/bowling/Xr_sBDcAEao_000079_000089
playing saxophone,G6M0uqfvkLU,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/G6M0uqfvkLU_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/G6M0uqfvkLU_000049_000059
playing saxophone,FQrXAPz-daQ,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/FQrXAPz-daQ_000120_000130,300,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/FQrXAPz-daQ_000120_000130
playing saxophone,nRC40jLHx0w,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/nRC40jLHx0w_000194_000204,300,194,204,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/nRC40jLHx0w_000194_000204
playing saxophone,cg-WQl3YCVY,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cg-WQl3YCVY_000205_000215,300,205,215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/cg-WQl3YCVY_000205_000215
playing saxophone,77bGWKIfsvk,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/77bGWKIfsvk_000061_000071,300,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/77bGWKIfsvk_000061_000071
playing saxophone,AWuqlrq58PY,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/AWuqlrq58PY_000016_000026,301,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/AWuqlrq58PY_000016_000026
playing saxophone,ymeIZj6pE-A,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ymeIZj6pE-A_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/ymeIZj6pE-A_000001_000011
playing saxophone,K06EmNd6t_I,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/K06EmNd6t_I_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/K06EmNd6t_I_000006_000016
playing saxophone,-zpKHNrNsn4,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/-zpKHNrNsn4_000226_000236,300,226,236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/-zpKHNrNsn4_000226_000236
playing saxophone,tAQ57N-P4Uc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/tAQ57N-P4Uc_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/tAQ57N-P4Uc_000021_000031
playing saxophone,Y1NEWHZywDM,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Y1NEWHZywDM_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/Y1NEWHZywDM_000008_000018
