label,youtube_id,full_path,num_files,time_start,time_end
bowling,5P0Szq9VDYg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/5P0Szq9VDYg_000021_000031,300,21,31
bowling,6V6DgC9u7Y0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/6V6DgC9u7Y0_000000_000010,300,0,10
bowling,mE6wwBaFaf0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/mE6wwBaFaf0_000028_000038,214,28,38
bowling,SUfUbruAUbE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/SUfUbruAUbE_000000_000010,300,0,10
bowling,Kv6Lgh1DRF8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/Kv6Lgh1DRF8_000013_000023,300,13,23
bowling,v52Gi2rgV3w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/v52Gi2rgV3w_000005_000015,170,5,15
bowling,o018kcJ4CqU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/o018kcJ4CqU_000000_000010,301,0,10
bowling,M99mgKKmPqs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/M99mgKKmPqs_000002_000012,300,2,12
bowling,-WH-lxmGJVY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/-WH-lxmGJVY_000005_000015,300,5,15
bowling,fmBKCRz3yYk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/fmBKCRz3yYk_000328_000338,300,328,338
bowling,MKv1mkOcom8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/MKv1mkOcom8_000000_000010,300,0,10
bowling,V7vo_5tif-g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/V7vo_5tif-g_000092_000102,232,92,102
bowling,mE4-cdQxdgM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/mE4-cdQxdgM_000150_000160,300,150,160
bowling,lbS09aO_WQQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/lbS09aO_WQQ_000023_000033,301,23,33
bowling,XR6mXivdAyw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/XR6mXivdAyw_000047_000057,300,47,57
bowling,PO7vXwGJ-os,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/PO7vXwGJ-os_000663_000673,300,663,673
bowling,5NLQMrXzCQA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/5NLQMrXzCQA_000003_000013,219,3,13
bowling,emTLZPuEXqM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/emTLZPuEXqM_000023_000033,300,23,33
bowling,hkMdWMBp8RA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/hkMdWMBp8RA_000003_000013,179,3,13
bowling,8TiYnWFX-ow,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/8TiYnWFX-ow_000042_000052,300,42,52
bowling,eU7Ht6zJcyk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/eU7Ht6zJcyk_000003_000013,142,3,13
bowling,B86jGiboZMM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/B86jGiboZMM_000034_000044,301,34,44
bowling,uwpF9_eAS7I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/uwpF9_eAS7I_000125_000135,300,125,135
bowling,1W7HNDBA4pA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/1W7HNDBA4pA_000002_000012,271,2,12
bowling,pWPNktTWKjg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/pWPNktTWKjg_000005_000015,279,5,15
bowling,jBNaXp62dDg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/jBNaXp62dDg_000002_000012,146,2,12
bowling,PVJ71MCXCFU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/PVJ71MCXCFU_000028_000038,300,28,38
bowling,nF64BTCr6P8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/nF64BTCr6P8_000001_000011,300,1,11
bowling,--dVV4_CSvw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/--dVV4_CSvw_000033_000043,300,33,43
bowling,bwlizlTA7Uk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/bwlizlTA7Uk_000129_000139,222,129,139
bowling,v_j37nEGZMA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/bowling/v_j37nEGZMA_000009_000019,301,9,19
playing saxophone,G6M0uqfvkLU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/G6M0uqfvkLU_000049_000059,300,49,59
playing saxophone,FQrXAPz-daQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/FQrXAPz-daQ_000120_000130,300,120,130
playing saxophone,nRC40jLHx0w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/nRC40jLHx0w_000194_000204,300,194,204
playing saxophone,cg-WQl3YCVY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/cg-WQl3YCVY_000205_000215,300,205,215
playing saxophone,77bGWKIfsvk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/77bGWKIfsvk_000061_000071,300,61,71
playing saxophone,AWuqlrq58PY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/AWuqlrq58PY_000016_000026,301,16,26
playing saxophone,ymeIZj6pE-A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/ymeIZj6pE-A_000001_000011,300,1,11
playing saxophone,gV7ca6oVY3Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/gV7ca6oVY3Y_000004_000014,300,4,14
playing saxophone,K06EmNd6t_I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/K06EmNd6t_I_000006_000016,300,6,16
playing saxophone,-zpKHNrNsn4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/-zpKHNrNsn4_000226_000236,300,226,236
playing saxophone,tAQ57N-P4Uc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/tAQ57N-P4Uc_000021_000031,300,21,31
playing saxophone,--7VUM9MKg4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/--7VUM9MKg4_000136_000146,233,136,146
playing saxophone,ZnIDviwA8CE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/ZnIDviwA8CE_000117_000127,300,117,127
playing saxophone,o12VFXBVhfs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/o12VFXBVhfs_000000_000010,300,0,10
playing saxophone,itb1211BcqI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/itb1211BcqI_001009_001019,300,1009,1019
playing saxophone,TpoL20ZVZE4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/TpoL20ZVZE4_000204_000214,300,204,214
playing saxophone,eXBaVsma73Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/eXBaVsma73Q_000301_000311,300,301,311
playing saxophone,xmue_fxvlp0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/xmue_fxvlp0_000032_000042,177,32,42
playing saxophone,P4w8Ef14Mis,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/P4w8Ef14Mis_000017_000027,300,17,27
playing saxophone,lmrqi-lpHkg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/lmrqi-lpHkg_000261_000271,301,261,271
playing saxophone,OF5cp2dLzfs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/OF5cp2dLzfs_000022_000032,300,22,32
playing saxophone,7MT7_Kpj3Y8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/7MT7_Kpj3Y8_000065_000075,300,65,75
playing saxophone,cVJpNDYeD6w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/cVJpNDYeD6w_000029_000039,300,29,39
playing saxophone,COO3QyFJ6WQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/COO3QyFJ6WQ_000002_000012,249,2,12
playing saxophone,XuLVYAKjJGc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/XuLVYAKjJGc_000063_000073,300,63,73
playing saxophone,FnS-I1SXiVo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/FnS-I1SXiVo_000000_000010,300,0,10
playing saxophone,9zhbUqXWyog,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/9zhbUqXWyog_000090_000100,300,90,100
playing saxophone,8xbFsL0cXDE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/8xbFsL0cXDE_000392_000402,300,392,402
playing saxophone,Lj3wfxExD-s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/Lj3wfxExD-s_000184_000194,300,184,194
playing saxophone,C9jFsikga4Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/C9jFsikga4Y_000148_000158,300,148,158
playing saxophone,0bSgWa4ldr0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/0bSgWa4ldr0_000401_000411,300,401,411
playing saxophone,Cklo421HB2A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/Cklo421HB2A_000024_000034,301,24,34
playing saxophone,uukFI6uF-Uk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/uukFI6uF-Uk_000045_000055,300,45,55
playing saxophone,65rmeShvIxs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/65rmeShvIxs_000038_000048,300,38,48
playing saxophone,T2i8vZqFfLI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/T2i8vZqFfLI_000001_000011,300,1,11
playing saxophone,IukQi46e0_M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/IukQi46e0_M_000001_000011,301,1,11
playing saxophone,bt_E3Q4Z6LA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/bt_E3Q4Z6LA_000008_000018,300,8,18
playing saxophone,7YihjsB2CEk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/7YihjsB2CEk_000000_000010,300,0,10
playing saxophone,hVrvXFrYU6I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/hVrvXFrYU6I_000004_000014,300,4,14
playing saxophone,ydL4ZaS4BeQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/ydL4ZaS4BeQ_000007_000017,300,7,17
playing saxophone,5bRseNSffik,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/5bRseNSffik_000455_000465,300,455,465
playing saxophone,rHY2iPRm9uQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/rHY2iPRm9uQ_000002_000012,300,2,12
playing saxophone,GCh5bbKJgbE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/GCh5bbKJgbE_000148_000158,300,148,158
playing saxophone,8vxFri3kYz4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/8vxFri3kYz4_000000_000010,192,0,10
playing saxophone,osE7Tz4k_gc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing saxophone/osE7Tz4k_gc_000197_000207,302,197,207
brushing teeth,u5ynx8FusSA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing teeth/u5ynx8FusSA_000116_000126,300,116,126
brushing teeth,Oqj1JUUGiA4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing teeth/Oqj1JUUGiA4_000023_000033,300,23,33
brushing teeth,B-eyMbEe2-4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing teeth/B-eyMbEe2-4_000023_000033,212,23,33
brushing teeth,NoLmGisfNqg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing teeth/NoLmGisfNqg_000003_000013,300,3,13
brushing teeth,r95HrwQa8lk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing teeth/r95HrwQa8lk_000008_000018,174,8,18
brushing teeth,wrlHs_EsLOY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing teeth/wrlHs_EsLOY_000106_000116,300,106,116
playing basketball,5n1umdTlMfA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/5n1umdTlMfA_000003_000013,300,3,13
playing basketball,OmAPoNKjF-A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/OmAPoNKjF-A_000059_000069,300,59,69
playing basketball,O1dribmMv-E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/O1dribmMv-E_000070_000080,300,70,80
playing basketball,hd7dxyjovCY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/hd7dxyjovCY_000031_000041,300,31,41
playing basketball,5EheWAKuZnY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/5EheWAKuZnY_000003_000013,300,3,13
playing basketball,T1_5hyXUW9o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/T1_5hyXUW9o_000079_000089,300,79,89
playing basketball,KtqngYZbwJc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/KtqngYZbwJc_000512_000522,300,512,522
playing basketball,id66m9hwjkM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/id66m9hwjkM_000044_000054,300,44,54
playing basketball,9mjAtIkbiI8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/9mjAtIkbiI8_000349_000359,300,349,359
playing basketball,0zTKKv_g0CY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/0zTKKv_g0CY_000223_000233,283,223,233
playing basketball,l3Bx9TtjNKE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/l3Bx9TtjNKE_000003_000013,300,3,13
playing basketball,4HJfvMNkGjg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/4HJfvMNkGjg_000017_000027,161,17,27
playing basketball,8moq8a_YPXI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/8moq8a_YPXI_000032_000042,300,32,42
playing basketball,UT-CNhhagS4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/UT-CNhhagS4_000001_000011,300,1,11
playing basketball,TNkot064mgY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/TNkot064mgY_000007_000017,176,7,17
playing basketball,_tLX2urc6I8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/_tLX2urc6I8_000013_000023,300,13,23
playing basketball,KCSNGD2_WlE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/KCSNGD2_WlE_000051_000061,300,51,61
playing basketball,EldbwC42gjM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/EldbwC42gjM_000116_000126,300,116,126
playing basketball,uPMrdDdZ688,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/uPMrdDdZ688_000107_000117,300,107,117
playing basketball,zG65IAmnSnc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/zG65IAmnSnc_000096_000106,300,96,106
playing basketball,3mIvIgAlniY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/3mIvIgAlniY_000001_000011,300,1,11
playing basketball,qrX05sAntoA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/qrX05sAntoA_000064_000074,300,64,74
playing basketball,61oPN1ONIk8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/61oPN1ONIk8_000004_000014,301,4,14
playing basketball,dWoqP1eAIig,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/dWoqP1eAIig_000003_000013,67,3,13
playing basketball,pXM6GD0EtcU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/pXM6GD0EtcU_000283_000293,300,283,293
playing basketball,eyUkNXqDkFg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/eyUkNXqDkFg_000008_000018,300,8,18
playing basketball,f8_NJjm1Gvg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/f8_NJjm1Gvg_000026_000036,300,26,36
playing basketball,swuIzEjpmak,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/swuIzEjpmak_000340_000350,300,340,350
playing basketball,cM5f-bT07gc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/cM5f-bT07gc_000033_000043,300,33,43
playing basketball,MeLrziGSbco,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/MeLrziGSbco_000021_000031,300,21,31
playing basketball,sEN_lFB9QGk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/sEN_lFB9QGk_000009_000019,300,9,19
playing basketball,XmDGpy5TxWs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/XmDGpy5TxWs_000004_000014,300,4,14
playing basketball,dOWcXMFwZEg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/dOWcXMFwZEg_000187_000197,300,187,197
playing basketball,qAjMFoo7N2s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/qAjMFoo7N2s_000004_000014,300,4,14
playing basketball,meU_fRey6Us,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/meU_fRey6Us_000001_000011,300,1,11
playing basketball,Xb6cm8N2cFQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/Xb6cm8N2cFQ_000137_000147,300,137,147
playing basketball,DiBlWpZaNuE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/DiBlWpZaNuE_000042_000052,300,42,52
playing basketball,Of6LQZ7jGaM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/Of6LQZ7jGaM_000008_000018,300,8,18
playing basketball,5DyidFJuzQY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/5DyidFJuzQY_000122_000132,301,122,132
playing basketball,T57MGARtSaM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/T57MGARtSaM_000008_000018,300,8,18
playing basketball,DtLbnBXrDgs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/DtLbnBXrDgs_000001_000011,300,1,11
playing basketball,Wq7ByHTKi8A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing basketball/Wq7ByHTKi8A_000172_000182,300,172,182
tying tie,E0C2d_EpfNA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/E0C2d_EpfNA_000115_000125,217,115,125
tying tie,PdsCFMJr8jA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/PdsCFMJr8jA_000090_000100,300,90,100
tying tie,I72sK7vXskg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/I72sK7vXskg_000053_000063,300,53,63
tying tie,ecNLf37mews,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/ecNLf37mews_000012_000022,300,12,22
tying tie,xFMIqMgGSGM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/xFMIqMgGSGM_000068_000078,300,68,78
tying tie,DIrYfnfogiA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/DIrYfnfogiA_000148_000158,300,148,158
tying tie,hvSrk8GIO-E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/hvSrk8GIO-E_000113_000123,301,113,123
tying tie,NxEWCY0ODS8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/tying tie/NxEWCY0ODS8_000379_000389,300,379,389
brushing hair,GlykR4fqsVc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing hair/GlykR4fqsVc_000049_000059,300,49,59
brushing hair,-Gio3hF5OA0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/brushing hair/-Gio3hF5OA0_000036_000046,300,36,46
punching person (boxing),s2xMMccS3eg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/punching person (boxing)/s2xMMccS3eg_000000_000010,293,0,10
punching person (boxing),1OnrPst_Cxs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/punching person (boxing)/1OnrPst_Cxs_000000_000010,300,0,10
punching person (boxing),VsX3y5vPBbM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/punching person (boxing)/VsX3y5vPBbM_000074_000084,300,74,84
punching person (boxing),aEfN-E9ZGTo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/punching person (boxing)/aEfN-E9ZGTo_000209_000219,300,209,219
playing accordion,qItJwyMMie8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing accordion/qItJwyMMie8_000371_000381,300,371,381
playing accordion,g5eC8EsmIXo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing accordion/g5eC8EsmIXo_000030_000040,300,30,40
playing accordion,CeRJMNdNR90,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing accordion/CeRJMNdNR90_000026_000036,300,26,36
archery,5rElcI860iU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/5rElcI860iU_000075_000085,300,75,85
archery,VADKkEVjQrU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/VADKkEVjQrU_001656_001666,300,1656,1666
archery,erSoY-STyBQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/erSoY-STyBQ_000207_000217,301,207,217
archery,h6d2C-RWOTw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/h6d2C-RWOTw_000003_000013,300,3,13
archery,CjMcGn6C3h0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/CjMcGn6C3h0_000003_000013,26,3,13
archery,c0cYF6RwWmg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/c0cYF6RwWmg_000003_000013,300,3,13
archery,6hZC8cEONUw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/6hZC8cEONUw_000020_000030,300,20,30
archery,-Qz25rXdMjE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/-Qz25rXdMjE_000014_000024,300,14,24
archery,4hxnP0stMN0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/4hxnP0stMN0_000003_000013,300,3,13
archery,4wXnaqEDh3c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/4wXnaqEDh3c_000014_000024,300,14,24
archery,Jck4NlSIX-I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/Jck4NlSIX-I_000019_000029,301,19,29
archery,S0Xwh6F6tz0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/S0Xwh6F6tz0_000031_000041,300,31,41
archery,O9cTHUPbLE8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/O9cTHUPbLE8_000090_000100,300,90,100
archery,qhUuaUIH9iU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/qhUuaUIH9iU_000000_000010,300,0,10
archery,36E29x22tnQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/36E29x22tnQ_000018_000028,300,18,28
archery,aYRujsj9Z_Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/aYRujsj9Z_Q_000060_000070,301,60,70
archery,cIyLDvGWT6I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/cIyLDvGWT6I_000001_000011,300,1,11
archery,27jJKXiB9Y8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/27jJKXiB9Y8_000009_000019,300,9,19
archery,IcXj4je-tto,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/IcXj4je-tto_000000_000010,300,0,10
archery,Jfl-1zWi2Go,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/Jfl-1zWi2Go_000654_000664,300,654,664
archery,9W09aRkVYC4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/9W09aRkVYC4_000004_000014,300,4,14
